68af4e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447604071,,500
babb05,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447604124,56fef7,200
56fef7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447604124,,500
c58ea9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447604500,589917,200
2193b0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447604500,773c39,200
773c39,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447604500,,500
589917,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447604500,,500
da3a54,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447607528,14f22c,200
14f22c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447607528,,500
6637c2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447607529,9aa413,200
9aa413,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447607529,,500
cd3de4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447607534,1bb5ce,200
1bb5ce,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447607534,,500
8a6ae0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447607546,6ed53b,200
6ed53b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447607546,,500
0eab3d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447607615,fb9811,200
fb9811,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447607615,,500
4b05ad,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608240,7cdc76,200
7cdc76,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608240,,500
a42f0a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608255,011295,200
011295,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608255,,500
1796d1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608265,d4fc42,200
d4fc42,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608265,,500
5ccf13,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608288,c12d5c,200
c12d5c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608288,,500
084d20,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608394,c63097,200
c63097,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608394,,500
f4dd35,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447608412,067791,200
067791,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608412,,200
daaa6b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447608461,53b308,200
53b308,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447608461,,200
450ddd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447608469,f657b9,200
f657b9,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447608469,,200
8aab3e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447666807,,200
a8f76d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447666807,a8f76d,500
b3df53,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447667541,7c1ac1,200
7c1ac1,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447667541,,500
f3001a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447672410,,200
7f9bcd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447672410,7f9bcd,500
358f4c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447778703,8ce9eb,200
8ce9eb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447778703,,500
9c6005,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447778741,0ae7fc,200
0ae7fc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447778741,,200
90244b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447778747,fcb256,200
fcb256,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1447778747,,200
b23c43,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447778753,618b04,200
618b04,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1447778753,,200
2c023a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447778762,bf6ef4,200
bf6ef4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447778762,,200
e46bf6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447779745,33c199,200
33c199,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog,1447779745,,200
18ee19,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447779753,64286e,200
64286e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447779753,,200
372427,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447779758,ef9d2c,200
ef9d2c,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447779758,,500
0796ce,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447779960,0f890b,200
0f890b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447779960,,200
57671d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447779963,46c778,200
46c778,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447779963,,500
266237,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447780064,34b341,200
34b341,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447780064,,500
2222c4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447780273,18e34e,200
18e34e,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447780273,,200
1f6480,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447780275,5e9f00,200
5e9f00,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447780275,,200
e86fcb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447780294,0de0ac,200
0de0ac,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447780294,,200
a64821,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447780299,cc9600,200
cc9600,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447780299,,200
da81e2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447780304,2ab1e7,200
2ab1e7,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447780304,,200
256ccc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447780342,7a1e98,200
7a1e98,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447780342,,500
944145,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447782819,a679dd,200
a679dd,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447782819,,500
770aef,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447782857,143373,200
143373,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447782857,,200
536abd,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447782861,75952f,200
75952f,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447782861,,500
d4be9e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447782888,dece4f,200
dece4f,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447782888,,500
b364f2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447782930,2c1b75,200
2c1b75,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447782930,,500
0e70c0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447782947,82f01c,200
82f01c,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447782947,,200
6b7d6e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447782970,85938a,200
85938a,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447782970,,500
30a675,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783005,b47afb,200
b47afb,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783005,,500
683b4a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783011,97817f,200
97817f,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783011,,500
82cb7e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783030,90ea26,200
90ea26,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783030,,500
28bea4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447783051,345470,200
345470,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783051,,200
a2d959,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447783067,3da9b5,200
3da9b5,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783067,,200
3976e9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783074,de5173,200
de5173,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783074,,500
ada98c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783245,72c87a,200
72c87a,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783245,,500
df0fa5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783580,4b70be,200
4b70be,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783580,,500
7ae496,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783678,f06205,200
f06205,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783678,,500
f46a0b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447783793,e17fef,200
e17fef,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783793,,200
61ce2a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783798,b69cf4,200
b69cf4,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783798,,500
c13876,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783869,a6dce0,200
a6dce0,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783869,,500
e55bc7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447783875,134f93,200
134f93,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783875,,200
c440f9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447783880,414a89,200
414a89,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447783880,,500
bb1410,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447796113,5c61aa,200
5c61aa,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447796113,,200
14f38c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTestBlogBundle%253ABlog%253Amenu,1447796137,23403c,200
23403c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447796137,,200
05295d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447796142,f9baed,200
f9baed,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447796142,,500
a32f31,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447796207,48e8a8,200
48e8a8,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447796207,,500
1e6c2b,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447796277,e55ccf,200
e55ccf,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447796277,,500
cb6def,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447796304,fb8271,200
fb8271,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447796304,,500
2412a9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447796415,f11049,200
f11049,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447796415,,500
1e5a03,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/category,1447796785,63fb95,200
63fb95,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/blog/category,1447796785,,500
